Book,Test_No,Question_No,Question,Option_A,Option_B,Option_C,Option_D,Answer,Grammar_Tag,Vocab_Tag
Book1,Test01,101,The lecture will take place at 6:00 p.m. ______ attendees may ask questions.,across,after,inside,among,B,,
Book1,Test01,102,The ______ antique shop in Pepper Valley will close down next month.,last,lasts,lasted,lasting,A,,
Book1,Test01,103,Merryville residents will receive an online status ______ about the ongoing bridge construction project.,update,change,payment,request,A,,
Book1,Test01,104,"As a result of ______ many years leading media organizations, Ms. Ayo was selected for the Dowel Journalism Prize.",she,her,hers,herself,B,,
Book1,Test01,105,"To stop the ______ of computer viruses, do not open suspicious e-mails.",break,spread,balance,surface,B,,
Book1,Test01,106,The hiring manager ______ considered each applicant's resume and qualifications.,caring,careful,carefully,carefulness,C,,
Book1,Test01,107,In October Mr. Sakamoto will leave for New Zealand ______ will oversee the opening of the new Auckland branch.,because,in addition,and,prior to,C,,
Book1,Test01,108,Tarateer Pharmaceuticals is varying its product ______ to include over-the-counter medications.,to line,lining,lined,line,D,,
Book1,Test01,109,"Dynart, Inc. continuously ______ new ways to reduce its use of plastics.",seeks,seeker,to seek,seeking,A,,
Book1,Test01,110,The cash registers at Pirkle Books automatically ______ the remaining inventory of books available.,calculate,calculator,calculating,calculation,A,,
Book1,Test01,111,The product team is designing mapping software that can ______ locate underground minerals.,infinitely,sincerely,precisely,greatly,C,,
Book1,Test01,112,"According to CEO Mayu Yamada, it would not be ______ responsible to expand the warehouse at this time.",finance,financials,financially,financing,C,,
Book1,Test01,113,Analysts cannot say with any ______ what the regional demand for electric trucks will be.,certainty,justice,excellence,denial,A,,
Book1,Test01,114,"As part of its marketing campaign, Elegancia Dishware is ______ soliciting feedback from customers.",lightly,loyally,actively,cleanly,C,,
Book1,Test01,115,Rain gardens are intended to ______ water to prevent flooding of local roads.,engage,undergo,absorb,overwhelm,C,,
Book1,Test01,116,Theta Industries' training program aims to increase the ______ of its manufacturing systems.,producer,produced,productive,productivity,D,,
Book1,Test01,117,The board of directors has voted to award Mr. Mitrakos a bonus for his role ______ obtaining the international contract.,in,at,except,apart,A,,
Book1,Test01,118,The finance director gave his approval ______ the project can move forward.,along,furthermore,cautiously,so that,D,,
Book1,Test01,119,The newspaper article describes ways job seekers can ______ for having little workplace experience.,reply,capture,compensate,accumulate,C,,
Book1,Test01,120,"Mr. Ellis and Ms. Barnes were both highly qualified, but ______ got the job.",myself,neither,anybody,whoever,B,,
Book1,Test01,121,Ennis Photography purchased all new lighting equipment ______ the high cost.,even though,however,until,despite,D,,
Book1,Test01,122,Marburton residents who wish to ______ a home should contact the award-winning team at Kwan Real Estate.,seller,sold,sell,selling,C,,
Book1,Test01,123,Maswa Bistro began a ______ agreement with local farmers to purchase a set amount of produce each week.,disruptive,cooperative,grateful,concerned,B,,
Book1,Test01,124,The City of Doyle's new downtown parking ______ have been met with opposition by residents and visitors.,restricts,restricted,restrictions,restricting,C,,
Book1,Test01,125,"The plumbing position requires extensive training, even for those who studied ______ in technical school.",diligently,scientifically,objectively,decidedly,A,,
Book1,Test01,126,"With its fixed price ______, Omega Cellular guarantees no phone bill increases for three years.",assurance,assuredly,assuring,assures,A,,
Book1,Test01,127,"As chief analytics officer, Mr. Ko has worked at Lochston Ltd. with great ______ for more than twenty years.",deduction,duplication,declaration,dedication,D,,
Book1,Test01,128,Milltown Hospital's cafeteria serves lunch seven days a week ______ only on weekdays.,up to,as though,each time,rather than,D,,
Book1,Test01,129,The store's entire inventory of lumber comes from a nearby ______ supplier.,financial,promotional,chemical,commercial,D,,
Book1,Test01,130,"For a $95 ______ fee, our mechanics will determine what repairs are needed.",diagnosed,diagnostic,diagnosable,diagnose,B,,
