Book,Test_No,Passage_ID,Passage_Title,Passage_Content,Question_No,Question_Type,Question,Option_A,Option_B,Option_C,Option_D,Answer
Book1,Test01,P6_001,Look to Riessler Landscaping for your Garden Needs,"Riessler Landscaping has everything you need to create your dream garden. We will listen to your ideas and offer suggestions that match your gardening desires. [131]. The nursery here at Riessler Landscaping includes plants of many varieties and sizes that burst with eye-catching colors year-round. You are guaranteed to find something that will add [132] to your garden. We are [133] equipped to construct small ponds or other water features. And as our name suggests we can take on more ambitious landscaping projects—whatever you need! With more than 40 years in the landscape-design business [134] expertise is unmatched.",131,SENTENCE_INSERT,Which sentence best fits in position 131?,Staff members have written articles for the local newspaper.,Installing lights can enhance the effect of a well-designed garden.,Local competitors cannot beat the prices we charge.,Riessler Landscaping's goal is to make your vision a reality.,D
Book1,Test01,P6_001,Look to Riessler Landscaping for your Garden Needs,(same as above),132,VOCABULARY,What word best fits in position 132?,years,space,beauty,moisture,C
Book1,Test01,P6_001,Look to Riessler Landscaping for your Garden Needs,(same as above),133,VOCABULARY,What word best fits in position 133?,also,rarely,somehow,nevertheless,A
Book1,Test01,P6_001,Look to Riessler Landscaping for your Garden Needs,(same as above),134,GRAMMAR,What word best fits in position 134?,its,our,others,their,B
Book1,Test01,P6_002,Letter to Ms. Mulligan,"10 January\nCindy Mulligan\n88 Manchester Road\nHARROGATE HG82 2MJ\n\nDear Ms. Mulligan,\n\nWe are delighted to celebrate your 30th anniversary with Brandrix Distribution Centre. [135]. Your dedication loyalty and hard work have contributed greatly to our success over the years. We appreciate your commitment to excellence. Over the years you [136] great initiative creativity and leadership.\n\nYou will [137] be receiving a commemorative plaque by post. We hope this token of our gratitude reminds you how much you mean to us.\n\nCongratulations on reaching this [138]. Thank you for being part of our Brandrix family.\n\nSincerely,\nLance Powar, Vice President of Human Resources\nBrandrix Distribution Centre",135,SENTENCE_INSERT,Which sentence best fits in position 135?,We especially value our long-term customers.,Please join our holiday celebration.,Our annual report will be released soon.,You have been a valuable member of our team.,D
Book1,Test01,P6_002,Letter to Ms. Mulligan,(same as above),136,GRAMMAR,What verb form best fits in position 136?,will show,must show,have shown,are showing,C
Book1,Test01,P6_002,Letter to Ms. Mulligan,(same as above),137,VOCABULARY,What word best fits in position 137?,then,soon,instead,likewise,B
Book1,Test01,P6_002,Letter to Ms. Mulligan,(same as above),138,VOCABULARY,What word best fits in position 138?,milestone,consensus,destination,understanding,A
Book1,Test01,P6_003,E-mail about Living Room Plans,"To: Kay Berman <kberman@xmail.com>\nFrom: Ali Chaleby <achaleby@ralenciadesign.com>\nDate: August 21\nSubject: Plans for living room\nAttachment: Samples\n\nDear Ms. Berman,\n\nMy design team is in the process of [139] the plans for your living room. Based on our last conversation I have chosen different paints for the walls and borders. Please review the attached file and decide whether you like those new [140]. If not it is not too late to make a change.\n\n[141]. Your review will help us refine the design before we start.\n\nPlease let [142] know if you have any questions. I look forward to hearing from you.\n\nKind regards,\nAli Chaleby, Ralencia Design",139,GRAMMAR,What verb form best fits in position 139?,finalizing,finalize,finalized,finalizes,A
Book1,Test01,P6_003,E-mail about Living Room Plans,(same as above),140,VOCABULARY,What word best fits in position 140?,organizations,schedules,colors,times,C
Book1,Test01,P6_003,E-mail about Living Room Plans,(same as above),141,SENTENCE_INSERT,Which sentence best fits in position 141?,I have already begun drawing up plans for your kitchen.,We are not planning to begin work for another two weeks.,Your living room is particularly spacious and airy.,We have not yet received your current payment.,B
Book1,Test01,P6_003,E-mail about Living Room Plans,(same as above),142,GRAMMAR,What pronoun best fits in position 142?,them,ours,his,me,D
Book1,Test01,P6_004,E-mail from Kaymar Primary Care Practice,"To: Marsha Zalen <mzalen@mansfield.com>\nFrom: Kaymar PCP <info@kaymarpcp.com>\nDate: September 8\nSubject: Your recent office visit\n\nDear Ms. Zalen,\n\nThank you for your recent visit to Kaymar Primary Care Practice. We hope you found our services [143] and we welcome suggestions for improvement.\n\nWe have posted a [144] of your consultation on our portal. Please take a moment to go through it and let us know if you have any questions.\n\nAs a reminder you can log in to the portal for various activities. [145] you can make appointments and payments view your medical history review lab results and request medication refills. [146]. Rest assured that your personal information is safe and secure.\n\nWe thank you for your business and look forward to serving you again.\n\nKaymar Primary Care Practice",143,GRAMMAR,What word form best fits in position 143?,satisfied,satisfaction,satisfactory,satisfactorily,C
Book1,Test01,P6_004,E-mail from Kaymar Primary Care Practice,(same as above),144,VOCABULARY,What word best fits in position 144?,photo,lecture,summary,schedule,C
Book1,Test01,P6_004,E-mail from Kaymar Primary Care Practice,(same as above),145,VOCABULARY,What transition phrase best fits in position 145?,To repeat,For instance,Otherwise,Consequently,B
Book1,Test01,P6_004,E-mail from Kaymar Primary Care Practice,(same as above),146,SENTENCE_INSERT,Which sentence best fits in position 146?,We hope you will use this resource to manage your health-care needs.,The staff will close the office early on Friday afternoons.,Please be sure to come to our office fifteen minutes in advance.,We apologize for any confusion about your appointment time.,A
