Book,Test_No,Passage_ID,Doc_Type,Passage_Title,Passage_Content,Question_No,Question,Option_A,Option_B,Option_C,Option_D,Answer,Q_Type
Book1,Test01,P7_001,Notice,Dear High View Apartments Resident,"Dear High View Apartments Resident,\n\nRiverside Paving Company is coming to High View Apartments on May 3 and 4 to resurface the parking area. All vehicles must be removed by 8 A.M. on May 3 for the work to commence. Residents may use the parking area again starting on May 5 at 8 A.M. We realize that trying to find another place to park is inconvenient but it is necessary for the job to be completed in the two days scheduled. Note that all parking spaces will be widened and some spaces could be moved during the work. You will receive an e-mail if your parking space is moved more than 20 meters from your previous one.\n\nThank you for your cooperation,\nJudith Alvarez, Property Manager",147,What is the purpose of the notice?,To invite residents to a meeting on May 3,To request feedback about parking facilities,To inform residents of an upcoming project,To announce an increase in parking fees,C,Q_PURPOSE
Book1,Test01,P7_001,Notice,Dear High View Apartments Resident,(same as above),148,What is suggested about High View Apartments?,It charges residents a monthly maintenance fee.,It recently hired a new property manager.,It has the parking area repaved every year.,It assigns tenants specific parking spots.,D,Q_INFERENCE
Book1,Test01,P7_002,Text Message,Text Message Chain,"Carol Barger (10:45 A.M.): Hello Ms. Seang.\nLeakhena Seang (10:55 A.M.): Good morning!\nCarol Barger (11:15 A.M.): We have fifteen participants enrolled in your mosaic workshop tomorrow. That is five more than last summer. Your workshops get more popular every year! Do you have enough materials on hand for that many participants?\nLeakhena Seang (11:23 A.M.): I have plenty to go around. We'll be creating mosaic designs using bits of sea glass I collected on my vacation last summer. They are pieces of brown green and blue bottles that have washed up on the beach. The sand has smoothed all the sharp edges so they're perfectly safe for everyone to use.\nCarol Barger (11:30 A.M.): Sounds good. See you tomorrow at breakfast.",149,What most likely is Ms. Seang's job?,Glassmaker,Art instructor,Beach lifeguard,Program administrator,B,Q_INFERENCE
Book1,Test01,P7_002,Text Message,Text Message Chain,(same as above),150,"At 11:23 a.m. what does Ms. Seang imply when she writes ""I have plenty to go around""?",She intends to create an extra-large mosaic.,She has been collecting sea glass for many years.,She can share her sea glass with all the workshop participants.,She does not think she will use much of her sea glass.,C,Q_IMPLICATION
Book1,Test01,P7_003,Email,Updates,"To: Sales Team\nFrom: Laura Correa\nDate: 5 October\nSubject: Updates\n\nDear Team,\n\nAs announced in the Brighter Sails September newsletter our performance has been consistently strong this year. This is an accomplishment we can all be proud of. Please take a moment to congratulate each other. We will continue to dream up new and exciting plans for the future!\n\nIn other news Jasen Norton will transfer to our Kingston headquarters next month. We are sad to lose Mr. Norton but we gratefully acknowledge his excellent work and wish him continued success in his new role.\n\nThere will be a farewell luncheon for Mr. Norton on 28 October at 1:00 P.M. in the second-floor conference room. Bring your good cheer and perhaps a story to share. The company will supply lunch a cake and decorations. Let me know by 12 October whether you will be able to attend.\n\nSincerely,\nLaura Correa, Sales Manager\nBrighter Sails Ltd.",151,What is mentioned about Mr. Norton?,He will be attending a sales conference.,He sent Ms. Correa an office supply request.,He wrote an article in the September newsletter.,He will be moving to another company location.,D,Q_DETAIL
Book1,Test01,P7_003,Email,Updates,(same as above),152,What does Ms. Correa ask members of the sales team to do?,Send her stories for a newsletter,Give her names of potential new hires,Inform her of plans to attend an event,Help her decorate the office,C,Q_DETAIL
Book1,Test01,P7_004,Article,Refurbished Theater Gives Town a Boost,"BEACHVILLE (February 24)—Beachville residents and tourists have a good reason to celebrate. The 40-year-old Crown Coastal Theater is scheduled to reopen in June. Many were saddened when the former theater owners decided to close the venue over a year ago citing the cost of needed renovations. Fortunately the theater has new owners who have spent the last year updating the interior and the projection system.\n\nChristine Lafferty said that she and her childhood friend Morgan Flanagan spent plenty of time at the theater while growing up. ""Going to the movies is the thing to do on a rainy day in a seaside town. We were sorry to see it close."" The friends who also own the popular Blue Bay Bistro decided to buy the theater and make the necessary repairs to keep it a thriving business. For more information about the theater and its upcoming events visit www.crowncoastaltheater.com.",153,What is the purpose of the article?,To report on beach conditions,To announce a business reopening,To promote a movie premiere,To advertise a new restaurant,B,Q_PURPOSE
Book1,Test01,P7_004,Article,Refurbished Theater Gives Town a Boost,(same as above),154,Who is Ms. Flanagan?,A town council member,An event coordinator,Ms. Lafferty's business partner,The writer of the article,C,Q_DETAIL
Book1,Test01,P7_005,Email,Inquiry about job opening,"To: Jan Delpit <jdelpit@hamerkoptech.co.nz>
From: Sun-Hi Myo <shmyo@sunmail.co.nz>
Date: 8 March
Subject: RE: Inquiry about job opening

Hello,

Thank you for your e-mail. I am currently on holiday and will return to the office on 15 March. I will respond to your message as soon as possible after I return.

If you require general assistance during my absence or have questions about the open position in our sales department please contact my assistant Sita Viswan at 04 555 0193 or sviswan@hamerkoptech.co.nz. For questions about specific Hamerkoptech software products contact the customer service department at customerservice@hamerkoptech.co.nz.

Additionally I am happy to announce that our new graphic design software program will be released on 2 April. You can read more about the program at Hamerkoptech's newly redesigned Web site www.hamerkoptech.co.nz. There you may also sign up to receive our weekly newsletter by following the instructions on the home page.

Sincerely,
Jan Delpit",158,What is one purpose of the e-mail?,To explain how to use a software program,To request Ms. Myo's assistance with a project,To introduce a new staff member,To indicate that Mr. Delpit is out of the office,D,Q_PURPOSE
Book1,Test01,P7_005,Email,Inquiry about job opening,(same as above),159,What will happen on April 2?,A job opening will be filled.,A product will be launched.,A client meeting will take place.,A Web site redesign will begin.,B,Q_DETAIL
Book1,Test01,P7_005,Email,Inquiry about job opening,(same as above),160,How can people subscribe to a newsletter?,By calling Ms. Viswan,By replying to Mr. Delpit's e-mail,By visiting Hamerkoptech's Web site,By contacting the customer service department,C,Q_DETAIL
Book1,Test01,P7_006,Article,Vimalo Brands Enters a New Era,"VANCOUVER (2 August)Vimalo Brands the large consumer goods company that markets popular nutritional-support and personal-care products including Powerburst breakfast drinks and Honeysoft soaps and lotions will soon offer something new for its customers: frozen foods. ""Our new Nutridinna line is not just about convenience"" CEO Danitza Martens said during a press conference earlier today. ""Frozen foods are not a new concept but our method of flash-freezing fresh produce and meats ensures that our products retain their texture and flavour as well as their healthy vitamins and minerals. Now our customers can enjoy the convenience of frozen food without sacrificing quality.""

Vimalo Brands has partnered with Vancouver-area farms to obtain produce and meat for the Nutridinna line. ""By keeping our operations local we avoid shipping delays and can flash-freeze freshly harvested vegetables at their peak of ripeness"" Martens said. ""Our customers benefit further since our products can be kept in the freezer for up to six months."" Nutridinna foods will be available in supermarkets beginning in November. Frozen fish and other seafood will be added early next year.",161,What is one purpose of the article?,To discuss a cooking technique,To report on a corporate merger,To announce a new product line,To introduce a recently hired executive,C,Q_PURPOSE
Book1,Test01,P7_006,Article,Vimalo Brands Enters a New Era,(same as above),162,"The word ""just"" in paragraph 1 line 8 is closest in meaning to",recently,exactly,slightly,only,D,Q_VOCABULARY
Book1,Test01,P7_006,Article,Vimalo Brands Enters a New Era,(same as above),163,What does Ms. Martens suggest about flash-frozen food?,It is less expensive than fresh food.,It is as nutritious as fresh food.,It is as easy to ship as fresh food.,It is less flavorful than fresh food.,B,Q_INFERENCE
Book1,Test01,P7_007,Advertisement,Karning Creative Designs Job Opening,"Are you ready to work hard as part of a team of like-minded individuals? Are you willing to put your education your experience and your imagination to great use? If so then we have the job for you. Karning Creative Designs is expanding and with our success comes your opportunity.

Karning Creative Designs began ten years ago as a two-person operation set up in the home of our current CEO and founder Shirin Navani. Now located in a beautiful loft in downtown Hollinson our firm currently employs 25 full-time staff members. At Karning we design paper-based brochures catalogs ads and posters for our clients. We are currently seeking qualified designers and artists who will shine in a fast-paced collaborative environment.

The ideal candidate:
 Holds a degree in design advertising or graphic artalthough several years of direct experience may substitute for a degree
 Demonstrates a strong ability to work closely with colleagues
 Maintains a critical eye for detail and precision
 Consistently meets deadlines and can flourish under pressure

Graphic design or related experience is a plus but not strictly necessary. If you are ready to join our team we want to meet you! Contact Salvador Tomassin at 608-555-0144 for further details. All applications must be received by March 31.",164,According to the advertisement who most likely is Ms. Navani?,A Karning Creative Designs client,A business owner,A photographer,A real estate agent,B,Q_INFERENCE
Book1,Test01,P7_007,Advertisement,Karning Creative Designs Job Opening,(same as above),165,What is indicated about Karning Creative Designs?,Its primary focus is Web design.,It initially employed two people.,It was founded by Mr. Tomassin.,Its staff are permitted to work from home.,B,Q_DETAIL
Book1,Test01,P7_007,Advertisement,Karning Creative Designs Job Opening,(same as above),166,What is required of job applicants?,Skill in working with others,Previous design experience,A willingness to work on weekends,An ability to use certain software applications,A,Q_DETAIL
Book1,Test01,P7_007,Advertisement,Karning Creative Designs Job Opening,(same as above),167,What will happen on March 31?,A project will begin.,A deadline will occur.,A graphic designer will relocate.,An application form will be made available.,B,Q_DETAIL
Book1,Test01,P7_008,Article,Marco's Italian Restaurant Reopening,"NEW HAVEN (June 1)Marco's Italian Restaurant on Frontage Road will be reopening in late June. It closed three months ago after a water leak caused extensive damage to the kitchen. A significant amount of work needed to be done in the kitchen and dining areas. During repairs some additional dining space was added. The restaurant will accommodate larger parties when it reopens.

During the past three months many of the restaurant's employees were able to work at Marco's Italian Market which is located on the opposite side of the street. ""The leak happened right before the market's busy season started"" said Tom Marco who owns both businesses. ""We needed to add staff there temporarily and I was happy to keep my restaurant crew employed."" Most of those employees have now returned to work in the restaurant.

Mr. Marco has planned a grand reopening for June 25. Guests will enjoy live music and a new tasting menu. Reservations are required for the day of the celebration and can be made by calling 203-555-0124. ""We are excited to be able to prepare our traditional dishes and welcome the community back again"" stated Mr. Marco.",168,What does the article mention about Marco's Italian Restaurant?,It is the oldest restaurant in New Haven.,It is looking for a chef who can cook traditional dishes.,It needed major renovations.,It opened in a new location.,C,Q_DETAIL
Book1,Test01,P7_008,Article,Marco's Italian Restaurant Reopening,(same as above),169,What is indicated about Marco's Italian Market?,It supplies ingredients to Marco's Italian Restaurant.,It occasionally hires temporary workers.,It is scheduled to close in three months.,It is located next door to Marco's Italian Restaurant.,B,Q_INFERENCE
Book1,Test01,P7_008,Article,Marco's Italian Restaurant Reopening,(same as above),170,What will happen during the event on June 25?,The restaurant will reduce its menu prices.,The restaurant will offer special menu items.,Mr. Marco will celebrate his retirement.,The New Haven business community will honor Mr. Marco.,B,Q_DETAIL
Book1,Test01,P7_008,Article,Marco's Italian Restaurant Reopening,(same as above),171,"In which position does the sentence ""During repairs some additional dining space was added"" best belong?",Position 1 (after first paragraph),Position 2,Position 3,Position 4,A,Q_SENTENCE_INSERT
